time_s,time_h,terminal_voltage_v,current_a,discharge_capacity_ah
9100.376365466012,2.527882323740559,4.2000057109570035,-0.24243350609844247,-0.2080879621546565
9105.649940065836,2.5293472055738433,4.199999999999044,-0.238724168968207,-0.2084376648529439
9110.92351466566,2.5308120874071274,4.200000221286245,-0.23513967021129925,-0.2087821166841209
9116.197089265483,2.532276969240412,4.200000348159234,-0.23163804358364784,-0.2091214390460641
9121.470663865306,2.533741851073696,4.2000005014553805,-0.22821522551615026,-0.20945574738400155
9132.017813064953,2.5366716147402646,4.20000016710572,-0.22155835771912025,-0.21011295753804993
9142.5649622646,2.539601378406833,4.199999448902495,-0.215142435927811,-0.2107526294629597
9163.659260663893,2.5454609057399704,4.200000000004203,-0.20294647741779676,-0.21197770377700803
9184.753559063187,2.5513204330731076,4.199996361459352,-0.19132991031666471,-0.21313346377445558
9202.933022550818,2.556370284041894,4.200000267374375,-0.1816408251083388,-0.2140756126993962
9221.11248603845,2.5614201350106804,4.19998908996242,-0.17202342154308536,-0.21496879444579464
9237.474003177318,2.5659650008825885,4.200000000011074,-0.16345708160294167,-0.2157312748031686
9253.835520316186,2.570509866754496,4.199988736309756,-0.1547056203638653,-0.21645417911841594
9267.963154384819,2.5744342095513386,4.199999697022782,-0.14706112607476482,-0.21704621251729062
9282.090788453452,2.578358552348181,4.199995324853185,-0.13916033865609223,-0.21760761224783123
9294.805659115222,2.5818904608653392,4.200003443536198,-0.13198762018006485,-0.21808637104442813
9299.847406273822,2.583290946187173,4.200000018044369,-0.12922155333838908,-0.2182673439331431
9304.889153432423,2.5846914315090066,4.199995800544567,-0.12647084454441337,-0.21844446449456745
9309.46942089111,2.585963728025308,4.200000000696444,-0.12401456660081302,-0.21860224779562434
9314.049688349796,2.58723602454161,4.199996118023497,-0.12157010366750857,-0.218756921015007
9318.11231026952,2.588364530630422,4.200000000299048,-0.11945194400641551,-0.21889172326113865
9322.174932189244,2.5894930367192344,4.199997574141733,-0.11735314215895655,-0.21902415699660624
9326.080130622157,2.59057781406171,4.200000000183975,-0.11538494820200684,-0.2191493239740785
9329.985329055069,2.591662591404186,4.199998191174201,-0.11344311662840517,-0.2192723844966568
9333.890527487982,2.592747368746662,4.199996819016698,-0.11154296210876848,-0.21939338377466502
9337.795725920894,2.593832146089137,4.1999998678480726,-0.10966540958526703,-0.21951299979358754
9341.700924353807,2.594916923431613,4.199999766816536,-0.10781664693366406,-0.21963076663627093
9349.511321219632,2.5970864781165646,4.199997628808338,-0.10423257561787488,-0.21986066225753093
9357.321718085457,2.5992560328015157,4.200001557203957,-0.10082324657281577,-0.22008311820426862
9365.132114951282,2.6014255874864674,4.200001697614102,-0.09754799972468857,-0.22029835699896463
9372.942511817108,2.603595142171419,4.200000014855818,-0.09440643591390376,-0.22050664988074767
9388.563305548756,2.6079342515413213,4.199999998909273,-0.08848472532826519,-0.22090379037341742
9404.184099280405,2.6122733609112236,4.200007331115213,-0.08302495136423106,-0.22127634010057418
9419.804893012053,2.616612470281126,4.200011748427456,-0.0779594942275909,-0.22162603985754362
9435.425686743702,2.6209515796510283,4.200013133326443,-0.07325007180229813,-0.22195449982513568
9451.04648047535,2.6252906890209307,4.200000000039811,-0.06886214539467655,-0.22226292005614362
9482.288067938649,2.633968907760736,4.199999999546559,-0.06096782971817399,-0.22282555966089762
9509.334108223771,2.6414816967288255,4.200000221906981,-0.05491082637410456,-0.2232602396531923
9536.380148508893,2.6489944856969148,4.200000244132844,-0.049486909072416305,-0.22365183288079418
9560.721584765502,2.655755995768195,4.200000341414509,-0.04508299555744516,-0.2239711968749037
9595.038978629875,2.665288605174965,4.200000972904309,-0.03955557947705877,-0.22437378726460394
9629.356372494247,2.674821214581735,4.200003474938148,-0.034724026974645196,-0.2247269631594389
9634.678632307407,2.676299620085391,4.200003526521332,-0.03403079999999991,-0.22477771175395492
